64	82	53
63	82	53
63	82	53
63	82	53
63	82	53
63	82	53
63	82	52
63	82	52
64	83	53
65	84	54
65	84	55
65	83	54
65	84	54
64	83	54
64	83	53
65	84	54
66	85	54
65	84	54
65	84	54
65	84	54
64	84	53
65	84	53
65	84	53
65	85	53
65	85	53
65	85	53
65	85	53
67	86	54
68	88	57
67	87	56
67	86	55
67	87	56
69	88	57
72	92	60
71	90	60
69	89	59
68	88	58
68	87	56
69	89	58
68	88	57
67	87	56
67	87	56
67	86	55
66	86	54
66	86	54
66	85	54
66	85	54
66	86	54
66	85	54
66	86	55
66	85	55
66	86	55
66	85	54
65	85	54
65	85	54
65	84	54
65	84	53
66	85	54
67	86	56
68	87	56
68	87	56
67	86	56
66	86	55
66	86	55
66	85	54
65	85	54
65	85	54
65	84	53
64	84	53
65	85	53
65	84	53
66	85	54
65	85	54
65	84	53
65	84	53
65	83	53
65	84	53
66	84	54
67	85	56
67	86	56
67	85	55
66	85	55
66	85	54
65	84	53
65	84	53
65	83	53
64	83	53
64	83	53
65	84	54
66	85	55
67	86	55
66	85	55
66	85	54
65	84	53
65	84	53
64	83	53
64	83	52
63	82	52
63	82	52
63	82	51
65	83	53
65	84	54
65	84	55
65	84	54
64	83	53
64	82	53
63	82	52
64	82	52
64	82	53
67	85	54
66	85	55
65	83	54
65	83	53
64	82	53
64	82	53
64	82	53
63	82	53
63	82	52
63	81	52
63	81	52
63	81	51
63	80	51
63	81	52
63	81	52
63	81	52
62	80	51
62	81	52
62	80	51
61	80	51
62	80	50
62	81	51
64	81	52
66	85	55
66	84	55
65	83	55
64	83	54
64	83	54
63	82	53
63	82	53
63	82	52
63	82	52
64	82	52
63	82	52
63	82	52
63	82	52
62	82	52
62	82	51
62	81	51
62	81	51
62	81	51
62	82	51
62	82	51
63	82	51
63	82	52
63	82	51
63	82	51
64	84	52
66	85	54
67	86	55
66	86	55
66	85	54
65	84	53
65	84	53
65	84	53
65	84	53
65	84	54
65	84	53
65	83	53
65	83	53
65	84	53
64	83	53
64	83	52
64	83	52
64	83	52
64	83	52
64	83	52
64	84	52
65	84	53
65	84	53
66	85	54
65	85	54
66	84	53
65	84	53
66	84	54
66	85	54
65	84	53
65	84	53
65	84	53
64	84	52
64	84	52
65	85	53
66	86	54
68	87	55
67	87	55
66	87	55
66	87	54
66	86	54
66	86	54
66	86	53
66	85	53
66	85	53
68	88	55
69	90	58
70	89	58
71	91	60
70	90	59
69	89	57
68	89	57
68	88	56
68	88	55
70	90	59
69	89	57
68	89	56
68	89	56
67	88	55
67	88	55
68	88	55
69	89	56
70	90	57
69	89	57
69	88	56
68	89	56
68	88	55
68	88	55
67	88	55
67	87	55
67	86	54
67	87	55
66	86	54
66	86	54
68	88	55
68	88	56
68	88	55
68	88	56
68	87	55
68	88	56
67	86	54
67	87	55
67	86	55
67	87	55
70	89	57
71	91	58
74	94	61
74	95	63
73	93	61
72	92	59
71	91	58
71	91	58
70	90	58
70	91	58
72	92	59
72	93	60
71	91	59
70	90	58
70	90	58
69	89	57
68	89	56
68	89	56
67	88	55
67	87	55
67	88	55
66	87	54
66	87	54
65	86	53
66	86	53
66	86	54
66	86	54
66	86	53
66	86	54
66	86	53
66	86	54
66	86	53
66	87	53
66	87	54
66	87	54
66	87	54
67	87	54
66	87	54
67	87	55
66	86	54
66	87	54
66	86	54
66	86	54
65	85	53
66	86	54
66	85	53
66	86	54
66	85	54
66	85	53
66	86	55
65	85	54
64	83	53
64	83	53
62	81	51
63	82	52
62	81	51
62	80	50
66	87	54
65	86	54
65	85	53
64	84	53
65	84	53
64	83	53
64	83	53
64	83	53
64	83	53
63	82	52
64	83	52
63	82	52
63	82	52
63	82	52
63	82	52
63	81	51
63	82	52
63	81	52
63	81	52
62	81	51
62	80	51
62	80	52
62	80	52
62	80	51
61	80	51
61	80	51
61	79	50
61	80	50
61	79	50
61	79	50
61	79	50
61	79	50
61	80	51
61	79	50
61	79	50
61	79	50
61	79	50
61	80	50
61	80	51
61	79	50
62	80	51
62	79	50
62	80	51
61	79	50
62	80	51
62	80	51
61	80	51
62	80	51
62	80	50
62	81	51
62	80	50
62	81	51
62	80	51
62	81	51
62	80	51
62	81	51
62	81	51
62	80	51
62	80	51
62	80	51
62	80	51
61	80	51
61	79	51
62	79	51
63	81	52
64	81	53
63	80	53
62	80	52
61	80	51
61	80	51
61	79	51
61	79	51
61	79	51
63	81	53
63	81	53
62	80	52
62	80	52
61	79	51
61	79	51
61	78	51
61	78	51
61	78	51
60	78	50
61	78	50
61	78	50
61	78	50
61	79	51
61	79	51
61	79	51
61	80	51
62	80	51
61	79	50
62	79	51
62	80	51
62	80	51
63	81	51
63	81	52
62	80	52
62	80	51
61	79	50
61	79	50
61	78	50
61	79	51
62	80	53
62	79	52
61	78	52
61	78	51
61	78	50
60	78	50
61	78	51
60	77	49
60	77	50
60	77	50
63	81	51
65	84	55
63	82	54
66	86	53
67	87	56
65	84	54
67	87	55
67	88	56
67	87	56
68	87	57
66	86	56
66	84	55
65	84	54
64	83	53
64	82	53
64	82	53
63	81	52
63	81	52
62	80	51
64	82	53
65	85	56
63	82	54
63	81	53
63	81	53
66	88	54
64	86	54
65	85	53
69	89	55
70	90	56
72	94	60
70	91	58
67	87	56
67	86	55
65	83	53
64	82	53
63	82	53
63	81	52
62	80	51
62	80	51
61	80	51
61	79	50
60	78	50
60	78	49
60	80	50
60	79	49
59	79	50
59	78	49
60	77	49
63	81	52
62	80	53
62	80	52
61	79	52
61	78	51
60	78	50
59	77	49
60	78	50
60	78	49
59	77	49
59	77	49
59	77	49
59	77	49
59	77	48
60	78	49
60	78	49
61	78	49
63	82	52
62	81	51
62	80	51
63	81	51
65	84	53
65	84	54
65	84	54
64	83	53
65	83	53
65	84	54
64	84	53
64	84	53
64	83	52
64	83	52
68	88	55
67	88	56
67	88	55
66	87	54
66	88	54
67	88	54
66	87	54
66	87	54
67	87	54
71	92	58
70	91	57
69	90	56
68	90	56
68	89	55
0	0	0
0
0
0	0	0
0	0	0
69	89	56
69	89	55
71	93	58
0	0	0
0
0	0	0
0	0	0
0	0	0
70	93	57
70	92	56
0	0	0
0
0	0	0
0	0	0
0	0	0
72	96	60
72	96	60
72	95	59
71	94	58
71	93	57
70	92	57
70	92	56
71	93	57
71	93	57
71	93	58
70	92	57
70	92	57
70	91	56
70	92	56
69	91	56
69	91	55
69	90	55
69	91	56
69	90	55
69	91	56
68	90	55
69	90	56
68	90	55
69	90	56
69	91	57
68	90	56
68	90	56
68	89	55
68	89	55
67	88	54
67	88	54
67	88	54
67	88	54
68	88	55
67	88	55
67	87	55
67	87	55
67	88	55
68	88	55
67	88	55
67	87	55
67	87	55
66	87	54
67	87	55
66	86	54
66	86	54
66	86	54
66	86	54
66	86	53
66	86	54
66	86	54
66	85	54
65	85	54
65	85	54
65	84	53
64	84	53
64	84	52
64	83	52
64	83	52
67	87	53
66	86	53
65	85	52
64	84	51
